Name,Age,Salary,Department,City
John Doe,28,50000,Engineering,New York
Jane Smith,32,65000,Marketing,Los Angeles
Bob Johnson,45,75000,Engineering,Chicago
Alice Brown,29,55000,Sales,Houston
Charlie Wilson,38,70000,Marketing,Phoenix
Diana Davis,26,48000,Sales,Philadelphia
Frank Miller,41,80000,Engineering,San Antonio
Grace Lee,33,62000,Marketing,San Diego
Henry Taylor,36,68000,Sales,Dallas
Ivy Chen,27,52000,Engineering,San Jose
Jack Anderson,44,78000,Marketing,Austin
Kate Thompson,31,58000,Sales,Jacksonville
Liam Garcia,39,72000,Engineering,Fort Worth
Mia Rodriguez,25,46000,Marketing,Columbus
Noah Martinez,42,76000,Sales,Charlotte
Olivia Hernandez,30,60000,Engineering,San Francisco
Paul Lopez,37,69000,Marketing,Indianapolis
Quinn Gonzalez,34,64000,Sales,Seattle
Ryan Perez,40,74000,Engineering,Denver
Sophia Torres,28,54000,Marketing,Washington
